phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6852926,https://www.evernote.com/shard/s446/sh/483c5f32-f1b7-7c70-925c-47f2705bab52/911c810bd15ccbd1f19fba1c3e4cc4d5,http://www.phishtank.com/phish_detail.php?phish_id=6852926,2020-11-17T17:53:12+00:00,yes,2020-12-01T07:07:20+00:00,yes,Other
6852927,https://www.evernote.com/shard/s446/client/snv?noteGuid=483c5f32-f1b7-7c70-925c-47f2705bab52&noteKey=911c810bd15ccbd1f19fba1c3e4cc4d5&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs446%2Fsh%2F483c5f32-f1b7-7c70-925c-47f2705bab52%2F911c810bd15ccbd1f19fba1c3e4cc4d5&title=You%2Bhave%2Breceived%2Ban%2BInvoice,http://www.phishtank.com/phish_detail.php?phish_id=6852927,2020-11-17T17:53:12+00:00,yes,2020-12-01T07:06:58+00:00,yes,Other
6852873,http://realmoneysend.com,http://www.phishtank.com/phish_detail.php?phish_id=6852873,2020-11-17T16:36:41+00:00,yes,2020-12-13T05:36:36+00:00,yes,Other
6852825,https://survey.alchemer.com/s3/6041113/WAVEINC-INVOICE,http://www.phishtank.com/phish_detail.php?phish_id=6852825,2020-11-17T15:57:48+00:00,yes,2020-11-17T16:01:28+00:00,yes,Microsoft
6852794,https://vocalcoachingbysloane.com/,http://www.phishtank.com/phish_detail.php?phish_id=6852794,2020-11-17T15:51:51+00:00,yes,2020-11-17T15:57:49+00:00,yes,Other
6852788,https://sites.google.com/view/ligne-telephonique,http://www.phishtank.com/phish_detail.php?phish_id=6852788,2020-11-17T15:51:48+00:00,yes,2020-12-01T06:54:49+00:00,yes,Other
6852638,https://clouddoc-authorize.firebaseapp.com/...x...,http://www.phishtank.com/phish_detail.php?phish_id=6852638,2020-11-17T14:14:19+00:00,yes,2020-11-17T14:25:13+00:00,yes,Other
6852636,https://clouddoc-authorize.firebaseapp.com/...xx,http://www.phishtank.com/phish_detail.php?phish_id=6852636,2020-11-17T14:14:11+00:00,yes,2020-11-17T14:25:13+00:00,yes,Other
6852631,https://docsharex-authorize.firebaseapp.com/...x,http://www.phishtank.com/phish_detail.php?phish_id=6852631,2020-11-17T14:13:52+00:00,yes,2020-11-17T14:25:13+00:00,yes,Other
6852622,https://clouddoc-authorize.firebaseapp.com/......x,http://www.phishtank.com/phish_detail.php?phish_id=6852622,2020-11-17T14:13:24+00:00,yes,2020-11-17T14:24:27+00:00,yes,Other
6852620,https://docsharex-authorize.firebaseapp.com/......,http://www.phishtank.com/phish_detail.php?phish_id=6852620,2020-11-17T14:13:17+00:00,yes,2020-11-17T14:24:27+00:00,yes,Other
6852619,https://clouddoc-authorize.firebaseapp.com/.........,http://www.phishtank.com/phish_detail.php?phish_id=6852619,2020-11-17T14:13:13+00:00,yes,2020-11-17T14:24:27+00:00,yes,Other
6852616,https://docsharex-authorize.firebaseapp.com/xx,http://www.phishtank.com/phish_detail.php?phish_id=6852616,2020-11-17T14:13:02+00:00,yes,2020-11-17T14:24:27+00:00,yes,Other
6852615,https://docsharex-authorize.firebaseapp.com/x...,http://www.phishtank.com/phish_detail.php?phish_id=6852615,2020-11-17T14:12:58+00:00,yes,2020-11-17T14:24:27+00:00,yes,Other
6852555,https://littlefoots.ru/f745544fa2469c722ee8860935a3e57d/,http://www.phishtank.com/phish_detail.php?phish_id=6852555,2020-11-17T14:09:51+00:00,yes,2020-11-17T14:17:41+00:00,yes,Other
6852511,http://vieuxshack.com/download/adobe/8c1ad527f5b360ada22cb52a30ab6586/login.php?cmd=login_submit&amp;id=5f5204b2858d8cd6079f171e6581f2195f5204b2858d8cd6079f171e6581f219&amp;session=5f5204b2858d8cd6079f171e6581f2195f5204b2858d8cd6079f171e6581f219,http://www.phishtank.com/phish_detail.php?phish_id=6852511,2020-11-17T14:07:29+00:00,yes,2020-11-17T14:15:29+00:00,yes,Other
6852496,http://englishstudio.ir/layout/,http://www.phishtank.com/phish_detail.php?phish_id=6852496,2020-11-17T14:06:49+00:00,yes,2020-11-17T14:13:18+00:00,yes,Other
6852495,http://englishstudio.ir/layout,http://www.phishtank.com/phish_detail.php?phish_id=6852495,2020-11-17T14:06:47+00:00,yes,2020-11-17T14:13:18+00:00,yes,Other
6852487,http://vieuxshack.com/download/adobe/6699ab172eacd7ec6a25aa3519a80eda/login.php?cmd=login_submit&amp;id=8a27ef3a63d10ef50859059073fbc4ad8a27ef3a63d10ef50859059073fbc4ad&amp;session=8a27ef3a63d10ef50859059073fbc4ad8a27ef3a63d10ef50859059073fbc4ad,http://www.phishtank.com/phish_detail.php?phish_id=6852487,2020-11-17T14:06:16+00:00,yes,2020-11-17T14:12:34+00:00,yes,Other
6852475,http://starsoftheindustry.com/paper_lantern/digital.technic/redirectURL/dynamic/ssl/hmtl/oauth2/auth17a1.php?ligHt=8876546r&amp;userid=,http://www.phishtank.com/phish_detail.php?phish_id=6852475,2020-11-17T14:05:39+00:00,yes,2020-11-17T14:12:34+00:00,yes,Other
6852152,http://vieuxshack.com/download/adobe/94ddcbfdcb873474e46003b21fef94e5/,http://www.phishtank.com/phish_detail.php?phish_id=6852152,2020-11-17T10:00:37+00:00,yes,2020-11-17T10:10:44+00:00,yes,Other
6852153,http://vieuxshack.com/download/adobe/94ddcbfdcb873474e46003b21fef94e5/login.php?cmd=login_submit&id=d3b2f7911310acadb338d0bdef1b139cd3b2f7911310acadb338d0bdef1b139c&session=d3b2f7911310acadb338d0bdef1b139cd3b2f7911310acadb338d0bdef1b139c,http://www.phishtank.com/phish_detail.php?phish_id=6852153,2020-11-17T10:00:37+00:00,yes,2020-11-17T10:10:44+00:00,yes,Other
6852055,http://webemailactivation.wapkiz.com/index.html?ref=nosess,http://www.phishtank.com/phish_detail.php?phish_id=6852055,2020-11-17T08:55:30+00:00,yes,2020-12-04T04:47:35+00:00,yes,Other
6852007,https://linktr.ee/Play.Game,http://www.phishtank.com/phish_detail.php?phish_id=6852007,2020-11-17T08:02:45+00:00,yes,2020-11-21T09:10:14+00:00,yes,Other
6851865,https://doodad.in/wp-content/plugins/acn/one55.htm?email=export@roosevelt-gifts.com,http://www.phishtank.com/phish_detail.php?phish_id=6851865,2020-11-17T03:02:47+00:00,yes,2020-12-04T12:20:08+00:00,yes,Other
6851727,http://cla2020gov.com/step2.php,http://www.phishtank.com/phish_detail.php?phish_id=6851727,2020-11-17T02:05:35+00:00,yes,2020-11-17T02:12:45+00:00,yes,Other
6851518,https://lnkd.in/dvewNPt,http://www.phishtank.com/phish_detail.php?phish_id=6851518,2020-11-16T22:06:16+00:00,yes,2020-11-30T21:13:01+00:00,yes,"Internal Revenue Service"
6851484,https://linktr.ee/GlacierIce,http://www.phishtank.com/phish_detail.php?phish_id=6851484,2020-11-16T21:26:30+00:00,yes,2020-11-21T09:14:36+00:00,yes,Other
6851425,https://linktr.ee/MldasFred,http://www.phishtank.com/phish_detail.php?phish_id=6851425,2020-11-16T20:13:09+00:00,yes,2020-11-21T09:14:12+00:00,yes,Other
6850948,http://doclab-console-auth.firebaseapp.com/common/oauth2,http://www.phishtank.com/phish_detail.php?phish_id=6850948,2020-11-16T14:08:56+00:00,yes,2020-11-16T14:11:23+00:00,yes,Other
6850949,https://doclab-console-auth.firebaseapp.com/common/oauth2,http://www.phishtank.com/phish_detail.php?phish_id=6850949,2020-11-16T14:08:56+00:00,yes,2020-11-16T14:11:23+00:00,yes,Other
6850947,https://caneba6718.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=6850947,2020-11-16T14:08:53+00:00,yes,2020-12-03T19:04:10+00:00,yes,Other
6850897,http://vieuxshack.com/download/adobe/4f4c00ed4d6095d4863735b00e5b5ee4/login.php?cmd=login_submit&amp;id=f8514b4cdc131a2367c4b6619d676737f8514b4cdc131a2367c4b6619d676737&amp;session=f8514b4cdc131a2367c4b6619d676737f8514b4cdc131a2367c4b6619d676737,http://www.phishtank.com/phish_detail.php?phish_id=6850897,2020-11-16T14:05:56+00:00,yes,2020-11-16T14:07:48+00:00,yes,Other
6850863,https://netflix-verificatie.com/,http://www.phishtank.com/phish_detail.php?phish_id=6850863,2020-11-16T14:04:10+00:00,yes,2020-11-16T14:06:22+00:00,yes,Other
6850810,http://godeaug.org/Chase%20Online%20/ChaseOnline/login.php?amp=&amp;cmd=login_submit&amp;id=0919b524554e940969d8b2ae6f1983800919b524554e940969d8b2ae6f198380&amp;session=0919b524554e940969d8b2ae6f1983800919b524554e940969d8b2ae6f198380,http://www.phishtank.com/phish_detail.php?phish_id=6850810,2020-11-16T14:00:53+00:00,yes,2020-11-24T15:05:05+00:00,yes,Other
6850806,http://godeaug.org/Chase%20Online%20/ChaseOnline/login.php?amp=&amp;cmd=login_submit&amp;id=ec0970fbfe65115e5b4f04d742c5135fec0970fbfe65115e5b4f04d742c5135f&amp;session=ec0970fbfe65115e5b4f04d742c5135fec0970fbfe65115e5b4f04d742c5135f,http://www.phishtank.com/phish_detail.php?phish_id=6850806,2020-11-16T14:00:35+00:00,yes,2020-11-24T15:04:21+00:00,yes,Other
6850769,https://opjkk.creatorlink.net/,http://www.phishtank.com/phish_detail.php?phish_id=6850769,2020-11-16T13:05:31+00:00,yes,2020-11-16T13:10:08+00:00,yes,Microsoft
6850304,https://brain-trigger.com/netcologne.de/netcologne.de/,http://www.phishtank.com/phish_detail.php?phish_id=6850304,2020-11-16T07:40:20+00:00,yes,2020-12-03T21:00:40+00:00,yes,Other
6850098,http://www.bankofamericausa.qpoe.com/,http://www.phishtank.com/phish_detail.php?phish_id=6850098,2020-11-16T02:15:53+00:00,yes,2020-11-16T06:29:53+00:00,yes,Other
6850041,http://vieuxshack.com/download/adobe/2087990a839aca8f89b0f89086b5cb87/login.php?cmd=login_submit&amp;id=c701f976aab96f69e058b1adb924e7e8c701f976aab96f69e058b1adb924e7e8&amp;session=c701f976aab96f69e058b1adb924e7e8c701f976aab96f69e058b1adb924e7e8,http://www.phishtank.com/phish_detail.php?phish_id=6850041,2020-11-16T02:12:46+00:00,yes,2020-11-16T02:16:28+00:00,yes,Other
6850040,http://vieuxshack.com/download/adobe/cf06f87f1a7772668c6293e155d9f68b/login.php?cmd=login_submit&amp;id=bfd7aa42a0da8e0d1ebe2078c0c3ee5ebfd7aa42a0da8e0d1ebe2078c0c3ee5e&amp;session=bfd7aa42a0da8e0d1ebe2078c0c3ee5ebfd7aa42a0da8e0d1ebe2078c0c3ee5e,http://www.phishtank.com/phish_detail.php?phish_id=6850040,2020-11-16T02:12:42+00:00,yes,2020-11-16T02:16:28+00:00,yes,Other
6849928,http://www-degelyehuda-org-il.filesusr.com/html/87d61b_fe256cdcaf57de9f630e7e55861dee2f.html,http://www.phishtank.com/phish_detail.php?phish_id=6849928,2020-11-16T02:06:16+00:00,yes,2020-11-16T02:10:02+00:00,yes,Other
6849926,https://facebook-login.tbit.vn/,http://www.phishtank.com/phish_detail.php?phish_id=6849926,2020-11-16T02:06:04+00:00,yes,2020-11-16T02:10:02+00:00,yes,Other
6849710,http://tiendaunikas.com/dkjgqks/,http://www.phishtank.com/phish_detail.php?phish_id=6849710,2020-11-15T19:45:27+00:00,yes,2020-11-15T19:53:48+00:00,yes,Other
6849565,http://vieuxshack.com/download/adobe/ac0bd132475cf0dced137a7c400b6d5c,http://www.phishtank.com/phish_detail.php?phish_id=6849565,2020-11-15T14:10:22+00:00,yes,2020-11-15T14:16:32+00:00,yes,Other
6849566,http://vieuxshack.com/download/adobe/ac0bd132475cf0dced137a7c400b6d5c/login.php?cmd=login_submit&id=8759201a2574552299728d8c9291104d8759201a2574552299728d8c9291104d&session=8759201a2574552299728d8c9291104d8759201a2574552299728d8c9291104d,http://www.phishtank.com/phish_detail.php?phish_id=6849566,2020-11-15T14:10:22+00:00,yes,2020-11-15T14:16:32+00:00,yes,Other
6849556,http://bit.ly/3pvPGRe,http://www.phishtank.com/phish_detail.php?phish_id=6849556,2020-11-15T14:09:46+00:00,yes,2020-11-15T14:15:07+00:00,yes,Other
6849557,https://urlz.fr/ef96,http://www.phishtank.com/phish_detail.php?phish_id=6849557,2020-11-15T14:09:46+00:00,yes,2020-11-15T14:15:50+00:00,yes,Other
6849500,http://mail.adamsarch.com/custom-wood-windows/double-single-hung-invisible/chase/chase/chaseonline.chase.com/new/page2.php,http://www.phishtank.com/phish_detail.php?phish_id=6849500,2020-11-15T14:06:03+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849499,http://mail.adamsarch.com/custom-wood-windows/double-single-hung-invisible/chase/chase/chaseonline.chase.com/new/,http://www.phishtank.com/phish_detail.php?phish_id=6849499,2020-11-15T14:05:58+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849498,https://littlefoots.ru/ed7f256c82cbd5a3710e1c91a630eeb5/,http://www.phishtank.com/phish_detail.php?phish_id=6849498,2020-11-15T14:05:54+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849497,http://littlefoots.ru/ed7f256c82cbd5a3710e1c91a630eeb5,http://www.phishtank.com/phish_detail.php?phish_id=6849497,2020-11-15T14:05:53+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849496,https://littlefoots.ru/9080e1af8e5ff0de8b678479c98d5388/,http://www.phishtank.com/phish_detail.php?phish_id=6849496,2020-11-15T14:05:50+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849495,http://littlefoots.ru/litttle.php,http://www.phishtank.com/phish_detail.php?phish_id=6849495,2020-11-15T14:05:48+00:00,yes,2020-11-15T14:10:10+00:00,yes,Other
6849483,http://www.groupwhatsappbokpjojn.jetos.com/,http://www.phishtank.com/phish_detail.php?phish_id=6849483,2020-11-15T14:05:06+00:00,yes,2020-11-15T14:08:45+00:00,yes,Other
6849202,https://newsimdigital.com/doc/cmd-login=6c1c6cdadb2e32d8c8cf9aa93f4fb07c/?reff=ZjQ2ODhkZDQ4OTEyZTFlZDlhZTRiMjdiNTMyZmJjMmI=,http://www.phishtank.com/phish_detail.php?phish_id=6849202,2020-11-15T02:13:18+00:00,yes,2020-11-15T02:23:15+00:00,yes,Other
6849083,http://vieuxshack.com/download/adobe/727db3e2f5ae1fdaa159235444fb802a/,http://www.phishtank.com/phish_detail.php?phish_id=6849083,2020-11-15T02:06:18+00:00,yes,2020-11-15T02:12:34+00:00,yes,Other
6849084,http://vieuxshack.com/download/adobe/727db3e2f5ae1fdaa159235444fb802a/login.php?cmd=login_submit&id=76a3a3670dd5703086ad5a2153418ff776a3a3670dd5703086ad5a2153418ff7&session=76a3a3670dd5703086ad5a2153418ff776a3a3670dd5703086ad5a2153418ff7,http://www.phishtank.com/phish_detail.php?phish_id=6849084,2020-11-15T02:06:18+00:00,yes,2020-11-15T02:12:34+00:00,yes,Other
6849078,http://docsharex-authorize.firebaseapp.com/common/oauth2,http://www.phishtank.com/phish_detail.php?phish_id=6849078,2020-11-15T02:06:02+00:00,yes,2020-11-15T02:12:34+00:00,yes,Other
6849079,https://docsharex-authorize.firebaseapp.com/common/oauth2,http://www.phishtank.com/phish_detail.php?phish_id=6849079,2020-11-15T02:06:02+00:00,yes,2020-11-15T02:12:34+00:00,yes,Other
6849073,http://odbieraj-nagrody.com.pl/,http://www.phishtank.com/phish_detail.php?phish_id=6849073,2020-11-15T02:05:44+00:00,yes,2020-11-15T02:11:51+00:00,yes,Other
6848733,http://halifax.secure-my-device.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6848733,2020-11-14T14:09:17+00:00,yes,2020-11-14T14:15:30+00:00,yes,Other
6848731,http://vieuxshack.com/download/adobe/2ee7eee52a1f967c30e72a4c801abe82/login.php?cmd=login_submit&amp;id=d8d2d0a26d586e8d442ea9acde35b535d8d2d0a26d586e8d442ea9acde35b535&amp;session=d8d2d0a26d586e8d442ea9acde35b535d8d2d0a26d586e8d442ea9acde35b535,http://www.phishtank.com/phish_detail.php?phish_id=6848731,2020-11-14T14:09:09+00:00,yes,2020-11-14T14:15:30+00:00,yes,Other
6848700,https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize-cl...x,http://www.phishtank.com/phish_detail.php?phish_id=6848700,2020-11-14T14:07:08+00:00,yes,2020-11-14T14:12:39+00:00,yes,Other
6848683,https://doclab-console-auth.firebaseapp.com/common/oauth2/authorize-cl...,http://www.phishtank.com/phish_detail.php?phish_id=6848683,2020-11-14T14:06:23+00:00,yes,2020-11-14T14:11:57+00:00,yes,Other
6848682,https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503xx,http://www.phishtank.com/phish_detail.php?phish_id=6848682,2020-11-14T14:06:19+00:00,yes,2020-11-14T14:11:57+00:00,yes,Other
6848595,http://livingemeraldjayne.com/Edu/,http://www.phishtank.com/phish_detail.php?phish_id=6848595,2020-11-14T14:01:40+00:00,yes,2020-11-14T14:04:49+00:00,yes,Other
6848594,http://livingemeraldjayne.com/Edu,http://www.phishtank.com/phish_detail.php?phish_id=6848594,2020-11-14T14:01:39+00:00,yes,2020-11-14T14:04:06+00:00,yes,Other
6848496,https://pastelink.net/28eek,http://www.phishtank.com/phish_detail.php?phish_id=6848496,2020-11-14T10:43:31+00:00,yes,2020-11-17T10:09:11+00:00,yes,Other
6848495,https://pastelink.net/28j3g,http://www.phishtank.com/phish_detail.php?phish_id=6848495,2020-11-14T10:43:09+00:00,yes,2020-11-17T10:09:06+00:00,yes,Other
6848469,https://redirect-ca578.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848469,2020-11-14T08:53:29+00:00,yes,2020-12-03T20:35:08+00:00,yes,Other
6848462,http://messengermail.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848462,2020-11-14T08:53:26+00:00,yes,2020-12-03T20:35:02+00:00,yes,Other
6848414,http://vieuxshack.com/download/adobe/c5080eaf1f9cce4b7f028af94d8252eb/,http://www.phishtank.com/phish_detail.php?phish_id=6848414,2020-11-14T07:00:37+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848415,http://vieuxshack.com/download/adobe/c5080eaf1f9cce4b7f028af94d8252eb/login.php?cmd=login_submit&id=b56d6dfed485d10e180c743fd0141809b56d6dfed485d10e180c743fd0141809&session=b56d6dfed485d10e180c743fd0141809b56d6dfed485d10e180c743fd0141809,http://www.phishtank.com/phish_detail.php?phish_id=6848415,2020-11-14T07:00:37+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848412,http://vieuxshack.com/download/adobe/b29cf2c940173bde946153b84862b49b/,http://www.phishtank.com/phish_detail.php?phish_id=6848412,2020-11-14T07:00:33+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848413,http://vieuxshack.com/download/adobe/b29cf2c940173bde946153b84862b49b/login.php?cmd=login_submit&id=a28411440d4f3ca0dc84729df18d1ae5a28411440d4f3ca0dc84729df18d1ae5&session=a28411440d4f3ca0dc84729df18d1ae5a28411440d4f3ca0dc84729df18d1ae5,http://www.phishtank.com/phish_detail.php?phish_id=6848413,2020-11-14T07:00:33+00:00,yes,2020-11-14T07:03:55+00:00,yes,Other
6848410,http://vieuxshack.com/download/adobe/9ecc5b20a8bc46ec1864f54ce0ab6550/,http://www.phishtank.com/phish_detail.php?phish_id=6848410,2020-11-14T07:00:28+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848411,http://vieuxshack.com/download/adobe/9ecc5b20a8bc46ec1864f54ce0ab6550/login.php?cmd=login_submit&id=f99bef954bba6dee775f5899e2937ea0f99bef954bba6dee775f5899e2937ea0&session=f99bef954bba6dee775f5899e2937ea0f99bef954bba6dee775f5899e2937ea0,http://www.phishtank.com/phish_detail.php?phish_id=6848411,2020-11-14T07:00:28+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848408,http://vieuxshack.com/download/adobe/21b913f86a04432ccbf43fa366bea5ec/,http://www.phishtank.com/phish_detail.php?phish_id=6848408,2020-11-14T07:00:24+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848406,http://vieuxshack.com/download/adobe/85e64344bba7e20dd2e55e40624df000/,http://www.phishtank.com/phish_detail.php?phish_id=6848406,2020-11-14T07:00:20+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848407,http://vieuxshack.com/download/adobe/85e64344bba7e20dd2e55e40624df000/login.php?cmd=login_submit&id=4c5b5932127418d3856b15004c09f58f4c5b5932127418d3856b15004c09f58f&session=4c5b5932127418d3856b15004c09f58f4c5b5932127418d3856b15004c09f58f,http://www.phishtank.com/phish_detail.php?phish_id=6848407,2020-11-14T07:00:20+00:00,yes,2020-11-14T07:03:11+00:00,yes,Other
6848303,http://blinusa.com/css/.sass-cache/bc654b16d8b7edef920aa45f6769552f95f3b862/noreply/check.account.details/14774410securebilling/mi/index/web/,http://www.phishtank.com/phish_detail.php?phish_id=6848303,2020-11-14T02:16:22+00:00,yes,2020-11-14T02:34:30+00:00,yes,Other
6848209,http://peringatanid96.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848209,2020-11-14T02:12:02+00:00,yes,2020-11-14T02:26:34+00:00,yes,Other
6848207,http://www-europe564598-com.filesusr.com/html/2d7ee9_12c6e0a510bcf87de889516b01597d61.html,http://www.phishtank.com/phish_detail.php?phish_id=6848207,2020-11-14T02:11:53+00:00,yes,2020-11-14T02:26:34+00:00,yes,Other
6848200,http://krabi.go.th/poc/img/_notes/Made-in-China/Made-in-China/bba8d3c489901cc01104cfbe300c3346/,http://www.phishtank.com/phish_detail.php?phish_id=6848200,2020-11-14T02:11:19+00:00,yes,2020-11-14T02:25:50+00:00,yes,Other
6848127,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/cb6988638ccbeaadb850efe62ef591a7/,http://www.phishtank.com/phish_detail.php?phish_id=6848127,2020-11-14T02:07:25+00:00,yes,2020-11-14T02:14:20+00:00,yes,Other
6848126,https://newsimdigital.com/doc/cmd-login=0e565c650735b8545b46a36fbd44699b/?reff=Y2Y0MGI5OWMyNGI1MDYyNDJkN2JlYmY3MGI5YWFhN2E=,http://www.phishtank.com/phish_detail.php?phish_id=6848126,2020-11-14T02:07:19+00:00,yes,2020-11-14T02:14:20+00:00,yes,Other
6848075,http://settingid7112.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6848075,2020-11-14T02:03:57+00:00,yes,2020-11-14T02:09:18+00:00,yes,Other
6848060,https://rebrand.ly/2z7vq,http://www.phishtank.com/phish_detail.php?phish_id=6848060,2020-11-14T02:02:55+00:00,yes,2020-11-14T02:07:51+00:00,yes,Other
6848052,http://www.halifax.secure-my-device.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6848052,2020-11-14T02:02:26+00:00,yes,2020-11-14T02:07:52+00:00,yes,Other
